site,case_id,mode,synthetic_pool_per_horizon,origin,trial,four_horizon_latency_ms
colorado,clean,recovery,720,2017-08-18 17:01:00+00:00,20,394.711375
colorado,clean,recovery,720,2017-08-27 17:01:00+00:00,21,536.91925
colorado,clean,recovery,720,2017-09-06 20:01:00+00:00,22,358.548583
colorado,clean,recovery,720,2017-09-17 21:01:00+00:00,23,298.050958
colorado,clean,recovery,720,2017-09-28 21:01:00+00:00,24,211.177
colorado,clean,recovery,720,2017-10-10 15:01:00+00:00,25,309.815625
colorado,clean,recovery,720,2017-10-22 18:01:00+00:00,26,296.130417
colorado,clean,recovery,720,2017-11-04 20:01:00+00:00,27,323.824916
colorado,clean,recovery,720,2017-11-19 15:01:00+00:00,28,356.899166
colorado,clean,recovery,720,2017-12-03 16:01:00+00:00,29,307.710125
colorado,clean,recovery,720,2017-12-17 18:01:00+00:00,30,266.095333
colorado,clean,recovery,720,2017-12-31 20:01:00+00:00,31,296.030375
colorado,joint_gradual,raw,0,2017-02-01 14:01:00+00:00,0,329.875458
colorado,joint_gradual,raw,0,2017-02-15 14:01:00+00:00,1,289.447583
colorado,joint_gradual,raw,0,2017-02-27 18:01:00+00:00,2,289.827375
colorado,joint_gradual,raw,0,2017-03-11 17:01:00+00:00,3,448.561708
colorado,joint_gradual,raw,0,2017-03-22 18:01:00+00:00,4,269.599667
colorado,joint_gradual,raw,0,2017-04-02 19:01:00+00:00,5,319.864834
colorado,joint_gradual,raw,0,2017-04-13 18:01:00+00:00,6,359.781584
colorado,joint_gradual,raw,0,2017-04-22 20:01:00+00:00,7,301.938041
colorado,joint_gradual,raw,0,2017-05-01 20:01:00+00:00,8,366.680458
colorado,joint_gradual,raw,0,2017-05-10 21:01:00+00:00,9,343.884416
colorado,joint_gradual,raw,0,2017-05-19 22:01:00+00:00,10,319.813333
colorado,joint_gradual,raw,0,2017-05-28 22:01:00+00:00,11,339.099167
colorado,joint_gradual,raw,0,2017-06-07 12:01:00+00:00,12,266.710167
colorado,joint_gradual,raw,0,2017-06-16 12:01:00+00:00,13,436.008708
colorado,joint_gradual,raw,0,2017-06-25 13:01:00+00:00,14,289.425875
colorado,joint_gradual,raw,0,2017-07-04 14:01:00+00:00,15,350.494042
colorado,joint_gradual,raw,0,2017-07-13 14:01:00+00:00,16,308.821
colorado,joint_gradual,raw,0,2017-07-22 15:01:00+00:00,17,359.047084
colorado,joint_gradual,raw,0,2017-07-31 16:01:00+00:00,18,291.387375
colorado,joint_gradual,raw,0,2017-08-09 16:01:00+00:00,19,260.012708
colorado,joint_gradual,raw,0,2017-08-18 17:01:00+00:00,20,360.133583
colorado,joint_gradual,raw,0,2017-08-27 17:01:00+00:00,21,268.2485
colorado,joint_gradual,raw,0,2017-09-06 20:01:00+00:00,22,436.139708
colorado,joint_gradual,raw,0,2017-09-17 21:01:00+00:00,23,372.093583
colorado,joint_gradual,raw,0,2017-09-28 21:01:00+00:00,24,426.603083
colorado,joint_gradual,raw,0,2017-10-10 15:01:00+00:00,25,1439.435791
colorado,joint_gradual,raw,0,2017-10-22 18:01:00+00:00,26,306.697416
colorado,joint_gradual,raw,0,2017-11-04 20:01:00+00:00,27,301.834167
colorado,joint_gradual,raw,0,2017-11-19 15:01:00+00:00,28,346.177458
colorado,joint_gradual,raw,0,2017-12-03 16:01:00+00:00,29,294.558958
colorado,joint_gradual,raw,0,2017-12-17 18:01:00+00:00,30,319.050708
colorado,joint_gradual,raw,0,2017-12-31 20:01:00+00:00,31,394.198042
colorado,joint_gradual,recovery,0,2017-02-01 14:01:00+00:00,0,265.313375
colorado,joint_gradual,recovery,0,2017-02-15 14:01:00+00:00,1,293.48175
colorado,joint_gradual,recovery,0,2017-02-27 18:01:00+00:00,2,353.799959
colorado,joint_gradual,recovery,0,2017-03-11 17:01:00+00:00,3,295.966125
colorado,joint_gradual,recovery,0,2017-03-22 18:01:00+00:00,4,281.828209
colorado,joint_gradual,recovery,0,2017-04-02 19:01:00+00:00,5,358.060875
colorado,joint_gradual,recovery,0,2017-04-13 18:01:00+00:00,6,287.314833
colorado,joint_gradual,recovery,0,2017-04-22 20:01:00+00:00,7,256.4825
colorado,joint_gradual,recovery,0,2017-05-01 20:01:00+00:00,8,310.309459
colorado,joint_gradual,recovery,0,2017-05-10 21:01:00+00:00,9,263.587042
colorado,joint_gradual,recovery,0,2017-05-19 22:01:00+00:00,10,291.466167
colorado,joint_gradual,recovery,0,2017-05-28 22:01:00+00:00,11,264.639333
colorado,joint_gradual,recovery,0,2017-06-07 12:01:00+00:00,12,246.904667
colorado,joint_gradual,recovery,0,2017-06-16 12:01:00+00:00,13,283.648667
colorado,joint_gradual,recovery,0,2017-06-25 13:01:00+00:00,14,295.501458
colorado,joint_gradual,recovery,0,2017-07-04 14:01:00+00:00,15,243.054792
colorado,joint_gradual,recovery,0,2017-07-13 14:01:00+00:00,16,259.471333
colorado,joint_gradual,recovery,0,2017-07-22 15:01:00+00:00,17,269.11425
colorado,joint_gradual,recovery,0,2017-07-31 16:01:00+00:00,18,284.242875
colorado,joint_gradual,recovery,0,2017-08-09 16:01:00+00:00,19,303.627334
colorado,joint_gradual,recovery,0,2017-08-18 17:01:00+00:00,20,256.967416
colorado,joint_gradual,recovery,0,2017-08-27 17:01:00+00:00,21,293.700167
colorado,joint_gradual,recovery,0,2017-09-06 20:01:00+00:00,22,290.755542
colorado,joint_gradual,recovery,0,2017-09-17 21:01:00+00:00,23,300.508875
colorado,joint_gradual,recovery,0,2017-09-28 21:01:00+00:00,24,481.868
colorado,joint_gradual,recovery,0,2017-10-10 15:01:00+00:00,25,350.944458
colorado,joint_gradual,recovery,0,2017-10-22 18:01:00+00:00,26,317.731541
colorado,joint_gradual,recovery,0,2017-11-04 20:01:00+00:00,27,421.726125
colorado,joint_gradual,recovery,0,2017-11-19 15:01:00+00:00,28,382.441917
colorado,joint_gradual,recovery,0,2017-12-03 16:01:00+00:00,29,283.636667
colorado,joint_gradual,recovery,0,2017-12-17 18:01:00+00:00,30,337.179833
colorado,joint_gradual,recovery,0,2017-12-31 20:01:00+00:00,31,298.539625
colorado,joint_gradual,recovery,360,2017-02-01 14:01:00+00:00,0,512.45875
colorado,joint_gradual,recovery,360,2017-02-15 14:01:00+00:00,1,485.263292
colorado,joint_gradual,recovery,360,2017-02-27 18:01:00+00:00,2,326.335708
colorado,joint_gradual,recovery,360,2017-03-11 17:01:00+00:00,3,316.590417
colorado,joint_gradual,recovery,360,2017-03-22 18:01:00+00:00,4,386.690792
colorado,joint_gradual,recovery,360,2017-04-02 19:01:00+00:00,5,446.089625
colorado,joint_gradual,recovery,360,2017-04-13 18:01:00+00:00,6,392.055167
colorado,joint_gradual,recovery,360,2017-04-22 20:01:00+00:00,7,312.620208
colorado,joint_gradual,recovery,360,2017-05-01 20:01:00+00:00,8,287.286166
colorado,joint_gradual,recovery,360,2017-05-10 21:01:00+00:00,9,374.766167
colorado,joint_gradual,recovery,360,2017-05-19 22:01:00+00:00,10,307.605292
colorado,joint_gradual,recovery,360,2017-05-28 22:01:00+00:00,11,444.6815
colorado,joint_gradual,recovery,360,2017-06-07 12:01:00+00:00,12,288.647166
colorado,joint_gradual,recovery,360,2017-06-16 12:01:00+00:00,13,323.243083
colorado,joint_gradual,recovery,360,2017-06-25 13:01:00+00:00,14,312.935875
colorado,joint_gradual,recovery,360,2017-07-04 14:01:00+00:00,15,300.181875
colorado,joint_gradual,recovery,360,2017-07-13 14:01:00+00:00,16,374.802916
colorado,joint_gradual,recovery,360,2017-07-22 15:01:00+00:00,17,322.307625
colorado,joint_gradual,recovery,360,2017-07-31 16:01:00+00:00,18,314.343792
colorado,joint_gradual,recovery,360,2017-08-09 16:01:00+00:00,19,298.282125
colorado,joint_gradual,recovery,360,2017-08-18 17:01:00+00:00,20,312.139792
colorado,joint_gradual,recovery,360,2017-08-27 17:01:00+00:00,21,333.054667
colorado,joint_gradual,recovery,360,2017-09-06 20:01:00+00:00,22,297.302667
colorado,joint_gradual,recovery,360,2017-09-17 21:01:00+00:00,23,298.939583
colorado,joint_gradual,recovery,360,2017-09-28 21:01:00+00:00,24,313.366584
colorado,joint_gradual,recovery,360,2017-10-10 15:01:00+00:00,25,316.389041
colorado,joint_gradual,recovery,360,2017-10-22 18:01:00+00:00,26,314.947125
colorado,joint_gradual,recovery,360,2017-11-04 20:01:00+00:00,27,301.262583
colorado,joint_gradual,recovery,360,2017-11-19 15:01:00+00:00,28,312.77975
colorado,joint_gradual,recovery,360,2017-12-03 16:01:00+00:00,29,312.391209
colorado,joint_gradual,recovery,360,2017-12-17 18:01:00+00:00,30,319.4735
colorado,joint_gradual,recovery,360,2017-12-31 20:01:00+00:00,31,304.044334
colorado,joint_gradual,recovery,720,2017-02-01 14:01:00+00:00,0,296.493792
colorado,joint_gradual,recovery,720,2017-02-15 14:01:00+00:00,1,324.675625
colorado,joint_gradual,recovery,720,2017-02-27 18:01:00+00:00,2,307.659584
colorado,joint_gradual,recovery,720,2017-03-11 17:01:00+00:00,3,283.891792
colorado,joint_gradual,recovery,720,2017-03-22 18:01:00+00:00,4,299.782209
colorado,joint_gradual,recovery,720,2017-04-02 19:01:00+00:00,5,280.438
colorado,joint_gradual,recovery,720,2017-04-13 18:01:00+00:00,6,364.565542
colorado,joint_gradual,recovery,720,2017-04-22 20:01:00+00:00,7,293.811833
colorado,joint_gradual,recovery,720,2017-05-01 20:01:00+00:00,8,325.093708
colorado,joint_gradual,recovery,720,2017-05-10 21:01:00+00:00,9,316.505958
colorado,joint_gradual,recovery,720,2017-05-19 22:01:00+00:00,10,330.785292
colorado,joint_gradual,recovery,720,2017-05-28 22:01:00+00:00,11,295.557917
colorado,joint_gradual,recovery,720,2017-06-07 12:01:00+00:00,12,292.816125
colorado,joint_gradual,recovery,720,2017-06-16 12:01:00+00:00,13,318.015666
colorado,joint_gradual,recovery,720,2017-06-25 13:01:00+00:00,14,281.274416
colorado,joint_gradual,recovery,720,2017-07-04 14:01:00+00:00,15,242.222458
colorado,joint_gradual,recovery,720,2017-07-13 14:01:00+00:00,16,242.430167
colorado,joint_gradual,recovery,720,2017-07-22 15:01:00+00:00,17,159.96825
colorado,joint_gradual,recovery,720,2017-07-31 16:01:00+00:00,18,172.643084
colorado,joint_gradual,recovery,720,2017-08-09 16:01:00+00:00,19,146.695167
colorado,joint_gradual,recovery,720,2017-08-18 17:01:00+00:00,20,153.995667
colorado,joint_gradual,recovery,720,2017-08-27 17:01:00+00:00,21,176.048083
colorado,joint_gradual,recovery,720,2017-09-06 20:01:00+00:00,22,195.618375
colorado,joint_gradual,recovery,720,2017-09-17 21:01:00+00:00,23,156.561542
colorado,joint_gradual,recovery,720,2017-09-28 21:01:00+00:00,24,154.041
colorado,joint_gradual,recovery,720,2017-10-10 15:01:00+00:00,25,180.266208
colorado,joint_gradual,recovery,720,2017-10-22 18:01:00+00:00,26,147.975208
colorado,joint_gradual,recovery,720,2017-11-04 20:01:00+00:00,27,152.70525
colorado,joint_gradual,recovery,720,2017-11-19 15:01:00+00:00,28,156.240875
colorado,joint_gradual,recovery,720,2017-12-03 16:01:00+00:00,29,188.177458
colorado,joint_gradual,recovery,720,2017-12-17 18:01:00+00:00,30,178.25225
colorado,joint_gradual,recovery,720,2017-12-31 20:01:00+00:00,31,490.661917
